,pcd7,Large User,Total households,Population aged 65+,Females,Females aged 5-9,Females aged 65-69,Females aged 65+,Females aged 70-74,Females aged 75-79,Females aged 80-84,Females aged 85-89,Females aged 90-94,Females aged 95_99,Females aged 100+,Males,Males aged 5-9,Males aged 65-69,Males aged 65+,Males aged 70-74,Males aged 75-79,Males aged 80-84,Males aged 85-89,Males aged 90-94,Males aged 95-99,Males aged 100+,Females aged under 25,Females aged 25-44,Females aged 45-65,Males aged under 25,Males aged 25-44,Males aged 45-65,PC_Area,Mean Income,Median Income,Mode Income,Lower Quartile
1379,SW1P3LT,0.0,0.08641975308641975,0.041666666666666664,0.09259259259259259,0.041666666666666664,0.07142857142857142,0.075,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0625,0.1,0.05454545454545454,0.06818181818181818,0.07317073170731707,SW,0.8815368196371398,0.8814338235294118,1.0,0.8409010078000748
3083,W25EW,0.0,0.4506172839506173,0.2777777777777778,0.5185185185185185,0.25,0.21428571428571427,0.175,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.5,0.0,0.5098039215686274,0.38461538461538464,0.625,0.40625,0.3333333333333333,0.125,0.3333333333333333,0.07692307692307693,0.1111111111111111,0.0,0.0,0.38461538461538464,0.2875,0.7,0.34545454545454546,0.20454545454545456,0.43902439024390244,W,0.23585912486659552,0.2188847170588235,0.11363636363636363,0.199257069622345
4440,W1F0PT,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.011363636363636364,0.0,W,0.23585912486659552,0.2244582043529412,0.11363636363636363,0.2126556016773988
4769,W1G6LA,0.0,0.024691358024691357,0.0,0.030864197530864196,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.075,0.01818181818181818,0.011363636363636364,0.024390243902439025,W,0.7321237993596584,0.7212276215294118,1.0,0.6875864454802976
2502,W21BT,0.0,0.05555555555555555,0.041666666666666664,0.05555555555555555,0.0,0.0,0.05,0.0,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.058823529411764705,0.038461538461538464,0.0,0.03125,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.038461538461538464,0.05,0.025,0.03636363636363636,0.03409090909090909,0.04878048780487805,W,0.3863393810032017,0.37187288705882354,0.1590909090909091,0.3377471321359126
3385,W91LE,0.0,0.19753086419753085,0.06944444444444445,0.24074074074074073,0.125,0.07142857142857142,0.05,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.27450980392156865,0.11538461538461539,0.125,0.09375,0.0,0.125,0.0,0.07692307692307693,0.0,0.0,0.0,0.17307692307692307,0.225,0.175,0.14545454545454545,0.26136363636363635,0.12195121951219512,W,0.6659551760939167,0.650937298,0.4318181818181818,0.6035572050832827
7519,W1W7PR,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.025,0.05,0.01818181818181818,0.022727272727272728,0.04878048780487805,W,0.5773745997865528,0.5668449197647059,0.29545454545454547,0.5330567081479715
837,NW89LL,0.0,0.1419753086419753,0.09722222222222222,0.13580246913580246,0.0,0.07142857142857142,0.125,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.11764705882352941,0.038461538461538464,0.125,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.1375,0.075,0.03636363636363636,0.11363636363636363,0.07317073170731707,NW,0.5827107790821772,0.5632352941176471,0.29545454545454547,0.5203222440763753
3674,W93EW,0.0,0.08024691358024691,0.06944444444444445,0.1419753086419753,0.041666666666666664,0.07142857142857142,0.075,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.11538461538461539,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.1125,0.15,0.10909090909090909,0.10227272727272728,0.0975609756097561,W,0.48772678762006405,0.47794117647058826,0.29545454545454547,0.4253112033547976
3445,W91RS,0.0,0.1111111111111111,0.09722222222222222,0.11728395061728394,0.041666666666666664,0.07142857142857142,0.125,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.12418300653594772,0.07692307692307693,0.0,0.0625,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0875,0.1,0.05454545454545454,0.06818181818181818,0.14634146341463414,W,0.7001067235859125,0.6866746698823529,1.0,0.6254576519523202
1491,SW1P4JT,0.0,0.17901234567901234,0.05555555555555555,0.17901234567901234,0.041666666666666664,0.0,0.05,0.08333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.2222222222222222,0.11538461538461539,0.125,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.175,0.15,0.12727272727272726,0.17045454545454544,0.17073170731707318,SW,0.4311632870864461,0.40848458341176475,0.20454545454545456,0.36976035234603816
4647,W1F9NX,0.0,0.018518518518518517,0.041666666666666664,0.024691358024691357,0.0,0.0,0.075,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.026143790849673203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.03636363636363636,0.0,0.04878048780487805,W,0.31910352187833513,0.2869875222352941,0.11363636363636363,0.2450602647091336
5154,W1H1DP,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,W,0.6488794023479189,0.637254902,0.3409090909090909,0.607587433291086
4247,W1D5EH,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.2753468516542156,0.2689075630588235,0.1590909090909091,0.25518672201287856
1351,SW1P2QN,0.0,0.11728395061728394,0.09722222222222222,0.16666666666666666,0.041666666666666664,0.14285714285714285,0.1,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1830065359477124,0.038461538461538464,0.125,0.09375,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.1125,0.2,0.10909090909090909,0.10227272727272728,0.21951219512195122,SW,0.7171824973319103,0.7047828477647059,1.0,0.6592323651999362
5598,W1H7QJ,0.0,0.037037037037037035,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.0,0.03636363636363636,0.045454545454545456,0.0,W,0.5229455709711847,0.5143929912941176,0.29545454545454547,0.4796062505626229
2615,W21TH,0.0,0.16049382716049382,0.05555555555555555,0.1419753086419753,0.08333333333333333,0.07142857142857142,0.05,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.13725490196078433,0.038461538461538464,0.0,0.0625,0.0,0.125,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.125,0.125,0.05454545454545454,0.125,0.0975609756097561,W,0.5346851654215582,0.5241700641176471,0.29545454545454547,0.49038381746808163
927,SW31ER,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,SW,0.7331910352187834,0.7156862744705883,1.0,0.6804979253676762
5976,W1K2AE,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909,0.0,W,0.7886872998932765,0.7764705882352941,1.0,0.7655601660386356
2582,W21QQ,0.0,0.12962962962962962,0.1111111111111111,0.1419753086419753,0.041666666666666664,0.07142857142857142,0.1,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.1503267973856209,0.038461538461538464,0.25,0.125,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.057692307692307696,0.1125,0.15,0.03636363636363636,0.09090909090909091,0.1951219512195122,W,0.35005336179295626,0.30927835047058827,0.1590909090909091,0.26768690800146777
6782,W1U2PS,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.011363636363636364,0.0,W,0.9413020277481323,0.9663865545882352,1.0,0.9867219917831304
1212,SW1P1HX,0.0,0.13580246913580246,0.1388888888888889,0.13580246913580246,0.0,0.14285714285714285,0.125,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.20915032679738563,0.038461538461538464,0.125,0.15625,0.2222222222222222,0.0,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.09615384615384616,0.075,0.15,0.07272727272727272,0.125,0.2682926829268293,SW,0.7257203842049093,0.7151960784705882,1.0,0.6664380508934804
1609,SW1V2BE,0.0,0.07407407407407407,0.027777777777777776,0.06790123456790123,0.0,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0625,0.075,0.01818181818181818,0.045454545454545456,0.07317073170731707,SW,0.47705442902881534,0.4590661007058824,0.20454545454545456,0.41815643540814573
2228,SW1W9PD,0.0,0.018518518518518517,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.05,0.01818181818181818,0.011363636363636364,0.07317073170731707,SW,0.8751334044823906,0.9033613445882354,1.0,0.9197354772547498
392,NW86BJ,0.0,0.30246913580246915,0.3055555555555556,0.3333333333333333,0.16666666666666666,0.21428571428571427,0.25,0.16666666666666666,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.37254901960784315,0.11538461538461539,0.25,0.375,0.2222222222222222,0.25,0.3333333333333333,0.15384615384615385,0.1111111111111111,0.3333333333333333,0.0,0.2692307692307692,0.1875,0.275,0.23636363636363636,0.2159090909090909,0.24390243902439024,NW,0.6061899679829242,0.582174688,0.29545454545454547,0.5343277532310645
179,NW16HG,0.0,0.043209876543209874,0.0,0.037037037037037035,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.025,0.01818181818181818,0.045454545454545456,0.024390243902439025,NW,0.6275346851654215,0.6128590971764706,0.38636363636363635,0.5700979960224147
3161,W25SB,0.0,0.17901234567901234,0.09722222222222222,0.19135802469135801,0.041666666666666664,0.07142857142857142,0.075,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.07692307692307693,0.125,0.125,0.1111111111111111,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.1346153846153846,0.1625,0.175,0.07272727272727272,0.18181818181818182,0.1951219512195122,W,0.656350053361793,0.6424322537647058,0.4318181818181818,0.5991340429127913
6039,W1K2LA,0.0,0.024691358024691357,0.027777777777777776,0.024691358024691357,0.041666666666666664,0.0,0.025,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.0,0.0,0.03125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.022727272727272728,0.024390243902439025,W,0.6905016008537886,0.6700767263529411,0.4318181818181818,0.6362655602187772
135,NW16AN,0.0,0.12962962962962962,0.09722222222222222,0.16049382716049382,0.08333333333333333,0.07142857142857142,0.1,0.08333333333333333,0.0,0.14285714285714285,0.0,0.0,0.5,0.0,0.1503267973856209,0.038461538461538464,0.0,0.09375,0.2222222222222222,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.09615384615384616,0.1375,0.1,0.07272727272727272,0.13636363636363635,0.07317073170731707,NW,0.6168623265741728,0.594771241882353,0.29545454545454547,0.5440439143480534
888,NW89SB,0.0,0.14814814814814814,0.08333333333333333,0.09876543209876543,0.041666666666666664,0.0,0.075,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.1437908496732026,0.038461538461538464,0.125,0.09375,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.019230769230769232,0.1125,0.05,0.09090909090909091,0.10227272727272728,0.0975609756097561,NW,0.47491995731056563,0.449373191882353,0.20454545454545456,0.397220882028815
6627,W1T3HA,0.0,0.018518518518518517,0.027777777777777776,0.012345679012345678,0.0,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.024390243902439025,W,0.4887940234791889,0.47794117647058826,0.29545454545454547,0.4449409511365096
4621,W1F9BE,0.0,0.11728395061728394,0.1388888888888889,0.06790123456790123,0.041666666666666664,0.0,0.075,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.1568627450980392,0.038461538461538464,0.125,0.21875,0.1111111111111111,0.125,0.16666666666666666,0.07692307692307693,0.1111111111111111,0.3333333333333333,0.0,0.057692307692307696,0.025,0.05,0.03636363636363636,0.10227272727272728,0.12195121951219512,W,0.5538954108858057,0.540920716117647,0.29545454545454547,0.5054777755689193
3864,W104JP,0.0,0.09259259259259259,0.08333333333333333,0.12962962962962962,0.041666666666666664,0.07142857142857142,0.075,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.16993464052287582,0.07692307692307693,0.125,0.09375,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.075,0.15,0.12727272727272726,0.10227272727272728,0.12195121951219512,W,0.3105656350053362,0.28871224164705883,0.1590909090909091,0.25873098198412703
6414,W1K7QW,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.04878048780487805,W,0.7075773745997865,0.7142857142352941,0.38636363636363635,0.7291049200854028
4114,W1D3AD,0.0,0.018518518518518517,0.013888888888888888,0.024691358024691357,0.041666666666666664,0.0,0.025,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.011363636363636364,0.0,W,0.37886872998932764,0.35294117647058826,0.1590909090909091,0.31425772244101724
784,NW89DA,0.0,0.2839506172839506,0.09722222222222222,0.19135802469135801,0.041666666666666664,0.07142857142857142,0.1,0.08333333333333333,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.11538461538461539,0.125,0.09375,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.2,0.125,0.07272727272727272,0.18181818181818182,0.1951219512195122,NW,0.5741728922091782,0.5520794304705883,0.29545454545454547,0.5043536547513986
2347,SW1X8EQ,0.0,0.037037037037037035,0.013888888888888888,0.024691358024691357,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.03125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.025,0.0,0.0,0.022727272727272728,0.07317073170731707,SW,0.5410885805763074,0.5239398084705882,0.29545454545454547,0.47256800376535835
4006,W1B1NU,0.0,0.06790123456790123,0.1111111111111111,0.12345679012345678,0.041666666666666664,0.07142857142857142,0.15,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0457516339869281,0.0,0.0,0.0625,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.09615384615384616,0.0375,0.125,0.01818181818181818,0.022727272727272728,0.04878048780487805,W,0.6680896478121665,0.6397058823529411,0.38636363636363635,0.5806422514921695
2371,SW1X8LJ,0.0,0.006172839506172839,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01818181818181818,0.0,0.024390243902439025,SW,0.8089647812166488,0.8,1.0,0.7797372060937541
1243,SW1P1RN,0.0,0.08641975308641975,0.013888888888888888,0.06172839506172839,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.038461538461538464,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0625,0.075,0.05454545454545454,0.10227272727272728,0.0975609756097561,SW,0.368196371398079,0.34021071117647056,0.1590909090909091,0.29573965070089125
2520,W21EU,0.0,0.1728395061728395,0.06944444444444445,0.1111111111111111,0.041666666666666664,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16339869281045752,0.07692307692307693,0.125,0.09375,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.075,0.1,0.12727272727272726,0.09090909090909091,0.12195121951219512,W,0.3820704375667022,0.36759396894117646,0.1590909090909091,0.3365390829573891
7483,W1W7DQ,0.0,0.04938271604938271,0.0,0.030864197530864196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.025,0.01818181818181818,0.011363636363636364,0.04878048780487805,W,0.41622198505869795,0.3853367434117647,0.1590909090909091,0.33431438774143685
909,NW89UT,0.0,0.12345679012345678,0.06944444444444445,0.15432098765432098,0.08333333333333333,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16339869281045752,0.07692307692307693,0.125,0.09375,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.1375,0.15,0.09090909090909091,0.09090909090909091,0.17073170731707318,NW,0.6905016008537886,0.672657952117647,1.0,0.6107032663992285
922,NW89XX,0.0,0.018518518518518517,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0125,0.025,0.0,0.022727272727272728,0.0,NW,0.5485592315901814,0.5210084034117648,0.25,0.46599314458224006
3222,W26DS,0.0,0.4444444444444444,0.1388888888888889,0.41975308641975306,0.20833333333333334,0.07142857142857142,0.125,0.25,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.5228758169934641,0.11538461538461539,0.25,0.15625,0.1111111111111111,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.28846153846153844,0.35,0.375,0.45454545454545453,0.3522727272727273,0.3902439024390244,W,0.6211312700106724,0.6025792867058823,0.38636363636363635,0.5602789118058322
3227,W26DY,0.0,0.20987654320987653,0.1388888888888889,0.2839506172839506,0.125,0.21428571428571427,0.175,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.27450980392156865,0.19230769230769232,0.125,0.09375,0.0,0.0,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.19230769230769232,0.1875,0.275,0.14545454545454545,0.17045454545454544,0.2682926829268293,W,0.7502668089647813,0.7389116074117646,1.0,0.6949672755182545
7139,W1U6PF,0.0,0.037037037037037035,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.0,0.0,0.045454545454545456,0.0,W,0.5965848452508005,0.5854993159999999,0.38636363636363635,0.5519154686225656
998,SW71LN,0.0,0.14814814814814814,0.20833333333333334,0.20987654320987653,0.08333333333333333,0.14285714285714285,0.175,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.0,0.0,0.23529411764705882,0.11538461538461539,0.375,0.25,0.2222222222222222,0.125,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.057692307692307696,0.125,0.3,0.09090909090909091,0.10227272727272728,0.2682926829268293,SW,0.6072572038420491,0.5924644367058823,0.38636363636363635,0.5539172100916113
3251,W26HL,0.0,0.24074074074074073,0.2638888888888889,0.30246913580246915,0.041666666666666664,0.21428571428571427,0.325,0.4166666666666667,0.2222222222222222,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.0,0.0,0.3202614379084967,0.15384615384615385,0.25,0.1875,0.1111111111111111,0.125,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.21153846153846154,0.1375,0.325,0.2545454545454545,0.18181818181818182,0.21951219512195122,W,0.3457844183564568,0.3131955484705883,0.1590909090909091,0.27136522657438716
5283,W1H2JT,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.03409090909090909,0.024390243902439025,W,0.6574172892209178,0.6535947712941177,0.38636363636363635,0.6178204848106076
6861,W1U3QU,0.0,0.012345679012345678,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.022727272727272728,0.0,W,0.5293489861259338,0.5183823529411765,0.29545454545454547,0.48910788385801723
1066,SW1A1EF,0.0,0.05555555555555555,0.027777777777777776,0.06172839506172839,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05228758169934641,0.0,0.0,0.03125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.05,0.075,0.01818181818181818,0.03409090909090909,0.07317073170731707,SW,0.3810032017075774,0.3442513369411765,0.1590909090909091,0.3037937167306053
793,NW89DU,0.0,0.3395061728395062,0.1388888888888889,0.25308641975308643,0.08333333333333333,0.07142857142857142,0.125,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.26143790849673204,0.07692307692307693,0.125,0.15625,0.0,0.125,0.16666666666666666,0.07692307692307693,0.1111111111111111,0.0,0.0,0.11538461538461539,0.2625,0.175,0.14545454545454545,0.2159090909090909,0.14634146341463414,NW,0.5080042689434365,0.4872500724705882,0.29545454545454547,0.43967727059250433
2281,SW1X7HR,1.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.011363636363636364,0.0,SW,0.7790821771611526,0.7549019608235294,1.0,0.7372060857582744
2003,SW1V4RD,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.022727272727272728,0.024390243902439025,SW,0.9413020277481323,0.9728506787058824,1.0,0.9952282158502264
4373,W1D7PE,0.0,0.037037037037037035,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.0,0.01818181818181818,0.03409090909090909,0.024390243902439025,W,0.37886872998932764,0.36390827517647056,0.1590909090909091,0.33295791345916664
1809,SW1V3LR,0.0,0.15432098765432098,0.125,0.12962962962962962,0.041666666666666664,0.07142857142857142,0.125,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.16339869281045752,0.0,0.125,0.125,0.1111111111111111,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.075,0.125,0.03636363636363636,0.125,0.1951219512195122,SW,0.5336179295624333,0.5115372115294118,0.29545454545454547,0.4610109002872208
1812,SW1V3NB,0.0,0.9320987654320988,0.4444444444444444,0.4876543209876543,0.0,0.07142857142857142,0.3,0.16666666666666666,0.4444444444444444,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6405228758169934,0.0,0.25,0.625,0.3333333333333333,0.375,0.16666666666666666,0.15384615384615385,0.7777777777777778,0.3333333333333333,1.0,0.25,0.5,0.35,0.10909090909090909,0.5909090909090909,0.4878048780487805,SW,0.5026680896478122,0.46378901823529417,0.20454545454545456,0.4123879150591193
